,model_type,prompt_type,context,ref_text,sample
33,sft-6b,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,"Was the Ukrainian government reasonable in light of an obvious threat, or did it choose to play with the lives of innocent people in order to get airlines to pay for overflight rights on the territory?"
34,sft-175b,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,"Has the Ukrainian government taken reasonable precautions in light of an obvious threat, or has it chosen to play with the lives of innocents so that air carriers will pay for overflight rights?"
35,sft-175b,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,"Has the Ukrainian government taken reasonable precautions in light of an obvious threat, or has it chosen to gamble with the lives of innocents so that airlines will pay to fly over its territory?"
36,ppo-ptx-xl,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking precautions in light of an obvious threat or has it chosen to play with the lives of innocent people in order to pay for the air traffic rights?
37,ppo-ptx-xl,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Is the Ukrainian government taking precautions in light of an obvious threat or has it chosen to play with the lives of innocent people in order to pay for air traffic fees?
38,ppo-ptx-6b,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,The Ukrainian government has taken reasonable precautions in light of a clear threat or have they chosen to play with the lives of innocent people in order to get airlines to pay air traffic rights over the territory?
39,ppo-ptx-6b,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Has the Ukrainian government taken reasonable precautions given the obvious threat or have they chosen to play with the lives of innocent people in order to get airlines to pay for airspace over the territory?
40,ppo-ptx-175b,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,"Has the Ukrainian government taken reasonable precautions in light of the obvious threat, or has it chosen to gamble with the lives of innocent people in order to force airlines to pay for overflight rights over the territory?"
41,ppo-ptx-175b,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,"Has the Ukrainian government taken reasonable precautions in light of an obvious threat, or has it chosen to gamble with the lives of innocents in order to force airlines to pay for overflight rights over its territory?"
42,ppo-noptx-xl,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Does the Ukrainian government take precautions in light of an obvious threat or have it chosen to play with the lives of innocent people to collect aviation rights?
43,ppo-noptx-xl,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Are the Ukrainian government taking precautions or making decisions based on an obvious threat or choosing to play with the lives of innocent people to pay aviation rights?
44,ppo-noptx-6b,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,Do the Ukrainian government take reasonable precautions in view of an evident threat or did they choose to play with the lives of innocent people in order to gain financial benefits from air traffic rights?
45,ppo-noptx-6b,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,"Is the Ukrainian government taking reasonable precautions in light of an obvious threat, or are they choosing to play with the lives of innocent people in order to gain financial benefits for airlines?"
46,ppo-noptx-175b,zeroshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,"Has the Ukrainian government taken reasonable precautions in response to the obvious threat, or have they chosen to gamble with the lives of innocent people in order to force airlines to pay flight fees?"
47,ppo-noptx-175b,fewshot,"French: Est-ce que le gouvernement ukrainien a pris des précautions raisonnables au vu d'une menace évidente ou a-t-il choisi de jouer avec la vie d'innocents pour que les compagnies aériennes payent les droits de survol du territoire ?
English:",Did the Ukraine government take reasonable precautions in the face of an obvious threat or did it choose to gamble the lives of the innocent in order to collect lucrative fly over fees from airlines?,"Has the Ukrainian government taken reasonable precautions in light of an obvious threat, or have they chosen to gamble with the lives of innocent people in order to force airlines to pay flight fees?"
48,gpt-xl,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s, in a market."
49,gpt-xl,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s, in a market."
50,gpt-6b,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s the last time, in a market."
51,gpt-6b,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s, in a market."
52,gpt-175b,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s last time, in a market."
53,gpt-175b,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia, here - in the 1990s last time, in a market."
54,sft-xl,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s the last time, in a market."
55,sft-xl,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia, here - in the years 1990, during a market."
56,sft-6b,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s the last time, in a market."
57,sft-6b,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s the last time, in a market."
58,sft-175b,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s the last time, in a market."
59,sft-175b,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia, here - in the 1990s last time, at a market."
60,ppo-ptx-xl,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s, in a market."
61,ppo-ptx-xl,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia, here - in the 1990s, in a market."
62,ppo-ptx-6b,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s the last time, in a market."
63,ppo-ptx-6b,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s, in a market."
64,ppo-ptx-175b,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia, here - in the 1990s, the last time, in a market."
65,ppo-ptx-175b,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia, here - in the 1990s last time, in a market."
66,ppo-noptx-xl,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here, in the last decade, at a market."
67,ppo-noptx-xl,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia, in the last decade, in a market."
68,ppo-noptx-6b,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - during the 1990s, the last time at a market."
69,ppo-noptx-6b,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia here - in the 1990s the last time, in a market."
70,ppo-noptx-175b,zeroshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia, here - in the 1990s, for the last time, at a market."
71,ppo-noptx-175b,fewshot,"French: En Russie ici - dans les années 1990 la dernière fois, dans un marché.
English:","In Russia here - in 1990-s the last time, in a market.","In Russia - back in the 1990s last time, in the market."
72,gpt-xl,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney has expressed his intention to bring the case before the European Court of Human Rights, but I have not heard that a complaint has been filed."
73,gpt-xl,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney said he intended to bring the case before the European Court of Human Rights, but I didn't hear that a complaint had actually been filed."
74,gpt-6b,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney has expressed his intention to bring the case before the CEDH, but I have not heard that a complaint has been filed."
75,gpt-6b,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney has expressed his intention to take the case to the European Court of Human Rights, but I haven't heard that a complaint has been filed."
76,gpt-175b,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","A lawyer expressed his intention of taking the case to the European Court of Human Rights, but I have not heard that a complaint has actually been lodged."
77,gpt-175b,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","A lawyer expressed his intention to take the case to the ECHR, but I haven't heard that a complaint has actually been filed."
78,sft-xl,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","A lawyer expressed his intention to bring the case before the Court of Human Rights, but I haven't heard of a complaint having been filed."
79,sft-xl,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","A lawyer expressed his intention to bring the case to the European Court of Human Rights, but I haven't heard that a complaint has been filed."
80,sft-6b,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney has expressed his intention to bring the case before the CEDH, but I haven't heard that a complaint has actually been filed."
81,sft-6b,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney expressed his intention to bring the case before the European Court of Human Rights, but I didn't hear that a complaint had actually been filed."
82,sft-175b,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney expressed his intention to take the case to the European Court of Human Rights, but I haven't heard that a complaint has actually been filed."
83,sft-175b,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","A lawyer expressed his intention to take the case to the ECHR, but I haven't heard whether or not a complaint has actually been filed."
84,ppo-ptx-xl,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney has expressed his intention to bring the case before the CEDH, but I haven't heard that a complaint has been filed."
85,ppo-ptx-xl,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney expressed his intention to bring the case before the European Court of Human Rights, but I didn't hear that a complaint had been filed."
86,ppo-ptx-6b,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney has expressed his intention to bring the case before the European Court of Human Rights, but I have not heard that a complaint has been filed."
87,ppo-ptx-6b,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney has expressed his intention to bring the case before the European Court of Human Rights, but I haven't heard that a formal complaint has been filed."
88,ppo-ptx-175b,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney expressed his intention to bring the matter before the European Court of Human Rights, but I have not heard that a complaint has actually been filed."
89,ppo-ptx-175b,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney expressed his intention to take the matter to the European Court of Human Rights, but I have not heard that a complaint has actually been filed."
90,ppo-noptx-xl,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney announced his intention to bring the case before the CEDH, but I did not hear that a complaint had been filed."
91,ppo-noptx-xl,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney announced his intention of bringing the case before the CEDH, but did not say that a complaint had been filed."
92,ppo-noptx-6b,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney has expressed his intention to bring the case before the CEDH, but I haven't heard that a formal complaint had been filed."
93,ppo-noptx-6b,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney expressed his intention to take the case to the European Court of Human Rights, but it was not reported that a formal complaint had been filed."
94,ppo-noptx-175b,zeroshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney expressed his intention to take the matter before the European Court of Human Rights, but I haven't heard reports that a complaint has been filed."
95,ppo-noptx-175b,fewshot,"French: Un avocat a exprimé son intention de porter l'affaire devant la CEDH, mais je n'ai pas entendu dire qu'une plainte ait effectivement été déposée.
English:","A lawyer has expressed an intention to bring a case before the ECHR, but I've seen no reports of a case actually having been filed.","An attorney expressed his intention to take the matter to the European Court of Human Rights, but I haven't heard reports of a complaint being filed."
96,gpt-xl,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I think you are happy to have escaped from Newsnight.
97,gpt-xl,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I suppose you are happy to have escaped from Newsnight.
98,gpt-6b,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I suppose that you are happy to have escaped from Newsnight.
99,gpt-6b,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I suppose you are happy to have escaped Newsnight.
100,gpt-175b,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I suppose you are happy to have escaped from Newsnight.
101,gpt-175b,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I suppose you're happy to have escaped Newsnight.
102,sft-xl,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I think you're happy you escaped from Newsnight.
